131.6105442,208.7567568,93.91891892,596.4054054,27.19832204,0
132.0265096,244.0697674,123.2325581,703.9302326,23.60163803,0
138.5376176,204.225,103.675,343.4,27.87372194,0
131.8457944,184.9705882,91.42647059,307.3235294,15.18652768,1
136.7425432,190.6875,81.85,338.6,19.53598843,0
113.2250923,213.2352941,106.2941176,501.3529412,16.60283046,0
119.6692913,200.5,104,328.25,14.75211849,1
116.0950783,185.0535714,81.05357143,344.625,19.46463794,0
130.5940594,188.8421053,99.73684211,314,15.05403472,1
130.3398414,211,110.815534,616.9805825,22.95875313,1
112.8675497,207.3684211,117.8947368,544.1578947,24.35995078,1
129.10625,171.1,66.6,225.2,19.1039263,0
134.9041667,212.4666667,92.4,633.2666667,30.30174179,0
115.4009662,205.8846154,89.57692308,397.5,22.93833385,0
113.96521,216.4797297,100.2567568,507.0945946,25.83007188,0
131.140625,206.6875,107.0625,561.1875,29.75498908,1
139.0142857,183.2727273,78.77272727,365.5909091,15.50159949,0
113.9635417,195.0555556,106.5833333,303.7222222,24.09158195,1
122.7918437,192.2702703,78.75675676,314.2702703,19.13395648,0
136.1621622,189.5714286,99.57142857,331.5714286,15.59042092,1
118.1553229,176.8611111,87.55555556,262.0833333,21.75301526,1
132.325,203.6,120.68,378.32,24.0028665,1
142.8647059,185.3125,77.5625,363.75,16.21908116,0
112.67621,226.6195652,103.2608696,857.9130435,29.83076082,0
128.6824324,222.3928571,131.0714286,448.0714286,24.36143657,1
137.8736842,180.8333333,75.0625,369.75,21.95330232,0
108.1344538,199.3333333,107.0666667,253,20.50907658,0
129.24375,189.75,80.3,268.1,25.52307779,0
117.8786765,175.5294118,83.88235294,188.2941176,17.01576716,1
136.9319853,174.6470588,75.79411765,268.2352941,13.46789082,0
144.0801394,200.4444444,87.77777778,441.3888889,23.02387381,0
119.4798206,191.9285714,105.7380952,331.952381,22.49178484,1
132.9343066,218.9534884,96.41860465,677.6046512,22.5968979,0
114.50625,219.6,96.7,910.8,20.97832214,0
136.866242,223.8983051,101.6779661,711.1186441,22.41252266,0
136.3557692,221.1538462,117,672.1538462,16.63104675,1
125.828125,211.125,94.6875,508.1875,14.85713213,0
133.4033784,183.3870968,94.92473118,292.6021505,18.9325436,1
121.546875,178.5,82.5,374.5,20.0869205,1
129.58413,168.4242424,72.57575758,184.9090909,11.08984305,0
132.0631579,188.6666667,97.2,262.8,12.13095215,1
118.1464738,176.3714286,79.92857143,219.2571429,14.6531671,0
124.6289474,189.4166667,99.04166667,347.3333333,24.65339592,1
118.1692825,238.625,156.875,529.4107143,19.6485706,1
123.2474645,202.2741935,110.483871,460.2258065,18.71215223,1
121.6354167,186,83.83333333,482.3333333,15.12631996,0
135.1648936,203.8055556,114.6388889,391.1111111,12.83402475,1
129.9245283,214.1,124.1,452.6333333,14.29778538,1
113.8019324,202.6923077,91.07692308,577.2307692,37.29016242,0
138.3977273,210.9090909,114.3636364,637.5454545,24.68432935,1
111.8917749,227.0689655,105.5862069,602.3448276,20.10442418,0
109.8671329,208.5555556,94.38888889,716.0555556,26.68292329,0
127.2515723,209.15,92.975,496.425,18.74939999,0
129.8480204,204.122449,110.6938776,418.244898,23.12530378,1
113.6688103,206.6153846,97.76923077,687.3076923,32.38612782,0
122.282967,195.826087,85,442.6521739,29.58547899,0
120.9621212,225.7931034,99.98275862,731.0517241,23.09945925,0
131.2760417,192.75,98.41666667,431.8333333,20.13909962,1
133.7542614,198.6931818,86.14772727,549.0681818,29.50805325,0
137.334127,187.2531646,75.55696203,299.4810127,17.52136517,0
118.7304786,171.8,74.2,231.6,13.60505788,0
127,179.4,82.6,245.88,13.4339272,1
141.5606695,178.0333333,72.6,227.8,18.80806565,0
118.7477273,199.3928571,121.8928571,425.7857143,22.47614949,1
135.1086538,232.1538462,137.5230769,545.7230769,24.53084521,1
116.628692,232.3333333,149.6,530.6333333,22.20532969,1
126.7958057,204.4561404,110.4912281,370.2982456,16.44017855,1
126.7063037,194.5227273,95.11363636,337.1136364,10.86056918,0
107.0446429,212.4761905,125.3809524,464.7619048,21.26253132,1
131.2481203,209.72,143.64,410.16,15.3123349,1
122.3734043,207.9491525,117.2711864,532.8474576,26.87721985,1
124.0222222,205.4318182,135.1022727,411.2954545,16.42098536,1
128.8066915,183.8823529,96.17647059,369.5882353,16.43883494,1
140.6702586,197.2068966,116.9310345,361.6206897,15.92282219,1
132.186551,205.2413793,114.6551724,491.5172414,17.21266575,1
124.2834646,210.75,124.5,556.25,18.38806933,1
126.4571226,207.5955056,110.4606742,446.1235955,23.71210889,1
132.7681564,201.3777778,110.0222222,483.7555556,22.67411642,1
135.6746231,188.98,101.98,329.99,17.85854137,1
130.3920455,220.6060606,114.7575758,610.1212121,25.92990481,1
118.2348485,159.2,70.88,224.44,16.6997006,0
129.2234043,226.7457627,102.6949153,674.5084746,26.14331922,0
125.9456067,173.5333333,79.13333333,386.3333333,12.33135119,0
123.2146597,176.6666667,82.5,280.3333333,14.86303207,0
126.0198864,186.1818182,79.90909091,359.5909091,16.30165027,0
133.7270115,176.3181818,77,276.1363636,13.21031403,0
126.8116279,190.5555556,100.8518519,307.0740741,18.02535937,1
101.0346821,190.0909091,80.81818182,319.3636364,23.77303146,0
128.9846678,208.5945946,96.51351351,715.3243243,18.38739842,0
115.6785714,186.1428571,76.42857143,351.5714286,30.35840334,0
120.9812109,216.5,121.6666667,656.8666667,25.89328527,1
143.4582245,191.9166667,79.77083333,353.9166667,18.09230768,0
115.6571429,203.7272727,84.31818182,551.9545455,21.99929563,0
132.6560748,160.0294118,73.41176471,279,12.24296281,1
125.5356522,193.2876712,112.3287671,339.8219178,15.30558189,1
128.393617,211.4666667,119.3666667,530.8333333,12.2122434,1
115.5427975,205.2333333,124.1333333,408.0333333,15.10294305,1
126.3706177,212.5789474,127.9473684,546.3157895,18.98118328,1
127.0167526,207.244898,97.67346939,420.5918367,16.11818595,0
114.7521008,186.8666667,81.86666667,518.3333333,20.55834516,0
123.0756303,204,88,449,10.19716736,0
125.101833,181.2258065,76.64516129,321.7419355,21.77856587,0
141.2159468,178.3421053,78.42105263,309.8157895,18.32229165,0
113.6473214,222.4285714,149.8571429,530.7142857,34.42093869,1
106.359375,198.8333333,89.16666667,609.3333333,16.68498993,0
137.6432039,204.9230769,111.0769231,512.9230769,21.0960399,1
140.2080645,197.7179487,81.41025641,535.8717949,25.72930955,0
122.2115978,210.254902,93.30392157,439.7058824,24.00887515,0
120.3958042,226.6333333,126.6,659.5888889,22.56439072,1
132.9739264,195.5853659,113.6585366,392.8780488,22.42210391,1
110.8072917,188.6666667,77.5,446.5,18.705874,0
135.0933504,211.8571429,91.44897959,527.755102,28.68770799,0
121.1986947,197.4712644,118.0229885,351.5747126,15.52560013,1
133.6180582,160.9821958,66.87833828,156.9139466,8.763332235,0
118.9774011,189.1641791,82.62686567,330.9850746,20.03834595,0
138.5756458,188.3088235,78.92647059,292.8676471,16.81463154,0
119.561939,189.7285714,79.5,392.8428571,30.27374764,0
133.6192661,172,68.14285714,239.1428571,8.705206043,0
124.5267309,188.0277778,97.22222222,356.2916667,17.16091238,0
134.7539185,195.425,103.55,450.375,18.68361582,1
120.982699,209.5616438,121.4383562,461.9726027,19.34086493,1
116.5738636,226.7878788,143.9393939,582,30.48298085,1
117.0631313,183.84,87.16,410.08,20.41826633,0
137.6919643,213,94.07142857,493.6190476,38.11213911,0
113.7688442,181.44,100.12,271.84,13.88028818,1
117.1019523,196.3448276,88.55172414,373.5862069,17.90608344,0
112.9480874,217.9565217,95.13043478,564.8695652,22.70023275,0
123.2102273,184.75,80.20454545,490.3181818,28.38550839,0
134.6104167,208.9666667,97.56666667,756.7666667,24.66162111,0
131.3117831,160.0107527,68.02688172,174.1021505,8.570951487,0
120.8501281,172.7702703,70.0472973,240.6756757,13.77809236,0
129.1451613,194.2571429,80.08571429,382.0857143,15.1000473,0
121.8731778,178.627907,88.90697674,294.7906977,12.32733643,1
146.2617188,206.34375,109.375,536.03125,15.97348878,1
121.2910053,210.8333333,117,661.6666667,19.36258563,1
138.3596838,190.4375,101.3125,426.125,20.48770592,0
125.35625,206.4,115,439.6,11.67946917,1
129.6364847,200.1702128,104.4468085,419.7234043,25.53952014,0
130.6008065,192.5238095,84.66666667,346.2063492,18.74454653,0
129.4633286,203.5168539,88.95505618,341.4494382,17.43295994,0
125.3576288,169.7076923,69.67692308,223.0153846,21.03398209,0
111.625,186.5,75,281.75,19.98015509,0
114.5436047,207.9069767,134.627907,437.5813953,28.37009143,1
119.407767,186.9230769,74.23076923,274.2307692,27.07539331,0
117.828125,202.5,86.5,409,11.29988938,0
133.7398374,207.6129032,127,495.9354839,13.00212101,1
114.8968254,202.625,97.75,505.125,20.79926381,1
132.7389079,188.3513514,101.5405405,456.3513514,16.81141913,1
146.2931034,204.2727273,119.0909091,433.2727273,10.67243301,1
138.7069182,201.72,105.68,426.8,19.24681792,1
142.2473684,197.25,97.25,433.25,11.71418893,0
124.2546053,222.8795812,122.2356021,567.8586387,21.2399027,1
138.0486486,216.5142857,112.4,533.9428571,28.63740953,1
135.7036424,223.4473684,118.3684211,610.2368421,24.7107365,1
125.6485849,201.3018868,103.1132075,590.1886792,23.6300097,1
125.6485849,201.3018868,103.1132075,590.1886792,23.6300097,1
129.7415094,209.8208955,118.1492537,467.1044776,18.91673139,1
130.1073201,209.1176471,113.8627451,530.5490196,20.01553606,1
115.8205282,221.3714286,146.2,497.6571429,15.18938644,1
114,207.7428571,99.14285714,599.1142857,26.90882565,0
123.0129241,191.3333333,105.7948718,439.2307692,15.38376066,1
137.384106,215.9210526,97.21052632,439.3684211,17.36525091,0
124.0708915,200.7288136,119.3559322,389.3898305,17.66383074,1
129.221374,206.8536585,116.8536585,483.6829268,21.8256844,1
124.359322,201.6216216,86.91891892,575.7837838,20.82210995,0
128.7908082,233.0506329,102.443038,734.2911392,25.60757304,0
132.8122218,193.7225806,82.62580645,342.2516129,18.59430501,0
116.3685377,217.0823529,124.6352941,480.2470588,22.01677247,1
141.784375,196.8,115.65,390.35,20.50725481,1
146.4285714,192.5,88,593.5714286,28.3283409,0
122.7978339,202.3428571,132.4857143,322.2857143,15.8353776,1
125.4544583,187.2575758,91.87878788,239.7575758,14.63444997,1
87.58730159,186.25,84,360,14.84082208,0
123.2323944,190.3611111,91.36111111,289.1944444,19.93531205,0
116.7165354,190.875,83.3125,376.875,24.85929152,0
127.5331325,203.4761905,86.95238095,470.6190476,23.62672686,0
106.837963,193.6666667,83.2962963,512.3703704,34.45913665,0
145.6519208,191.9814815,83.42592593,425.7037037,23.55864905,0
150.0958333,224,136.4666667,529.4666667,14.09428568,1
116.4904014,229.9166667,153.2777778,525.8611111,27.46389324,1
142.3697917,224.8333333,121.3333333,695.75,24.07396011,1
128.7094499,197.2666667,88.84444444,483.3777778,29.67349901,0
129.681883,197.6818182,120.6136364,420.0227273,18.9515885,1
132.4672657,216.755102,118.4489796,584.4693878,22.55926528,1
130.3378871,210.2898551,130.6956522,488.942029,21.31990953,1
119.3576923,215.5714286,128.3673469,476.6326531,14.33103598,1
130.7209302,211.7777778,115.5555556,499.5925926,28.37713873,1
120.1788909,219.2,96.25714286,492.4285714,20.62940738,0
130.5708661,207.3125,91.75,443.75,10.34936592,0
130.7885375,175.9375,73.3125,285.375,15.62449999,0
136.8984375,188.5,84,429.75,39.90452473,0
121.1797753,180.4705882,86.76470588,292.3529412,11.667577,0
137.9975,236.4,127.52,673,29.05762551,1
139.8922156,229.8571429,139,515.3809524,31.6096515,1
93.94791667,184.1666667,81,462,25.32730191,0
147.0261194,175.0882353,76.94117647,244.0294118,9.242597337,0
132.9487952,212.5238095,133.7857143,469.2142857,17.37377543,1
119.9807692,215.1538462,145.3846154,493.4615385,14.78709857,1
150.1810345,225,145.6818182,540.5,13.90767967,1
128.2911184,232.9736842,129,558.7631579,18.24936913,1
120.34375,196,84,385,32.67856926,0
129.6281994,174.7042254,73.33098592,239.5704225,13.46486424,0
131.3755507,187.3684211,76.92982456,364.0175439,24.13099064,0
132.6484594,168,76.26666667,220.0666667,16.20510512,0
122.03125,176.25,85.25,335,14.43952908,1
119.3797468,195.6857143,109.8571429,411.2285714,14.16503312,1
127.4698355,182.2173913,88.01449275,254.2898551,15.52526381,1
123.5149343,221.7238095,103.7142857,736.4380952,27.49588961,0
136.797066,210.3461538,121.4230769,513.6153846,11.95980695,1
122.2983784,213.5517241,127.1206897,527.2586207,22.9267367,1
104.3125,202,93,413,18.58015668,0
121.05,224.3148148,144.0740741,465.0555556,21.07281289,1
133.5325385,192.8031496,110.2834646,349.8346457,21.06601347,1
119.1328125,196.90625,87.90625,442.875,39.36357721,0
144.1261261,239,132,567,15.77391285,0
128.8403361,170.9333333,71.66666667,287,23.55381545,0
109.9663866,194.6,99.53333333,361.4,23.74718697,1
101.575,208.8,95.2,513.2,31.08311439,0
117.5590278,225.2222222,123,541.3888889,28.12472222,1
122.537799,221.3787879,136.7121212,456.4393939,17.55835737,1
139.9740854,221.1219512,101.7073171,624.6097561,37.42081864,0
105.4791667,339.6666667,206,609.3333333,41.34811564,0
125.0632008,211.2903226,98.64516129,453.4032258,13.29898129,0
112.8823529,194,80,391.6666667,16.19821664,0
129.3402778,183.6666667,72.33333333,356.6666667,29.20806586,0
122.006993,239,139.7777778,542.1666667,23.84673283,1
125.8109339,195.5357143,102.6785714,361.3214286,15.27014394,1
137.2228916,216.8269231,124.4423077,458.8461538,28.77054193,1
127.9921875,199.75,102.75,566.75,36.8593187,1
114.2310231,221.6578947,132.0526316,563.8947368,36.53340596,1
130.5623836,216.3235294,124.6764706,566.6470588,16.8644094,1
138.3340564,166.9310345,67.10344828,317.5172414,14.91473985,0
130.3864307,185.8139535,96.39534884,277.2790698,22.65257147,1
122.25,167.5384615,77.92307692,272.9230769,18.81331519,0
138.6723301,207.7307692,114.9230769,537.2307692,27.57646711,1
131.7955626,211.45,111.45,598.5,31.4721206,1
114.885,216.76,132.72,567.72,29.51869916,1
134.309816,198.7804878,91.65853659,352.0243902,20.94345238,0
117.8881579,177.1578947,74.94736842,340.3684211,35.7076464,0
128.2168675,179,87.28571429,257.4285714,14.92353906,1
140.9606414,213.5581395,108.6046512,620.5116279,21.70349382,0
128.6953125,197.1875,86.1875,608.4375,20.65755007,0
117.1502732,179.2608696,85.52173913,303.0434783,24.12099306,0
126.282154,185.4125874,87.00699301,283.041958,11.65932042,0
117.0537975,189.95,102.7,328.6,27.35191949,1
133.1768813,198.691358,92.03703704,244.617284,20.49990985,0
132.70916,172.4379085,69.73856209,144.875817,5.772400124,0
127.5291925,249.019802,157.7227723,609.970297,17.05466166,1
121.4879808,226.6153846,138.8846154,470.9230769,23.96508802,1
123.588685,236.5121951,144.4878049,675.2439024,20.62070715,1
118.622449,229.5405405,131.027027,485.4594595,21.1998732,1
138.1205357,183.5714286,87.57142857,505.5714286,27.49471192,0
150.9195804,191.5555556,91.11111111,622.3888889,14.2210286,0
127.4132492,173.6,74.5,331.05,26.82624648,0
132.834753,189.8648649,96.43243243,367.4594595,21.00645141,1
120.2586771,229.1770833,144.1458333,519.8854167,19.70034854,1
108.2270531,159.7692308,73.53846154,201.7692308,14.89211697,0
129.0821053,219,155.5666667,452.4666667,13.44205672,1
132.9057971,203.8461538,110.6923077,451.5384615,23.31711538,1
144.4014337,197.1714286,87.2,570.7428571,21.11890535,0
128.6319544,207.2954545,97.56818182,384.2954545,16.74408971,0
141.5524476,257.7777778,149.25,292.6388889,17.93891814,0
110.2834646,223.21875,131.0625,487.4375,18.24828759,1
118.8860294,168,74.35294118,322.4117647,18.52259445,0
111.7074074,198.2352941,89.47058824,632.4705882,32.16781258,0
124.4478022,165.9130435,75.08695652,278,12.51751136,0
135.895288,192.3055556,90.69444444,339.2638889,17.43280198,1
126.6640316,229.5625,112.65625,652.75,20.14902971,0
131.4197039,182.036036,76.68468468,276.9369369,18.71026943,0
130.371875,195.15,89.05,494.15,25.51249694,0
127.6601442,197.6393443,108.295082,411.1147541,21.23836134,1
125.3138075,210.3,114.5,517,23.19839554,1
135.3374233,196.1612903,112.7741935,487.3548387,13.54792626,1
133.5585586,208.8928571,113.1428571,458.3928571,29.55665176,1
143.0229555,212.2045455,124.4545455,487.7954545,24.12145362,1
108.8609865,233.7857143,107.9285714,806.4285714,19.14418972,0
124.2490842,201.2463768,100,273.5072464,14.33736993,0
125.3341986,207.7628866,116.742268,496.4639175,20.83428892,1
130.5566038,203.8510638,120.0425532,436.8723404,14.72312753,1
136.0323194,221,124.0909091,514.0909091,17.60013983,1
134.4121951,194.9615385,114.5384615,350.6923077,14.62130447,1
124.3245325,216.3859649,122.3508772,458.8245614,21.00377372,1
132.8688761,177.7954545,73.64772727,190.3863636,14.14739412,0
135.6125,173.4,87.8,269.6,15.50999678,1
126.3321829,202.3972603,119.7123288,370.9589041,23.43401239,1
141.2662037,244.5185185,134.1111111,681.7037037,28.35291021,0
130.5274815,199.6493506,109.987013,360.3116883,17.74840565,1
129.1619348,236.7833333,132.9833333,660.8,21.02712534,1
145.4094488,230.6875,118.625,462.375,23.47039358,0
135.813161,199.6481481,90.03703704,516.537037,18.57812629,0
133.9360614,210.2244898,89.3877551,428.5918367,32.62128556,0
126.0289474,181.125,87.875,371.875,17.42558583,0
136.6301887,171.5373134,71.25373134,322.238806,18.31148039,0
139.3531469,215.1481481,115.0925926,573.2777778,15.59197676,1
111.7477477,175.2142857,77.42857143,244.8571429,18.6984666,0
112.78125,171.2222222,79.22222222,146.7777778,15.18730789,1
123.6730769,193.1538462,88.53846154,554.4615385,21.40286991,0
130.7530454,177.5087719,77.05263158,393.6842105,17.98256739,0
128.7823344,225.675,118.525,560.225,22.56821603,1
140.1569507,225.7142857,137.2857143,622.2857143,19.99706611,1
138.4514286,211.2727273,94,623.9545455,26.85548253,0
110.9313433,219.8333333,98.92857143,694.5,18.8092827,0
137.3050542,215.2,98.14285714,491.8,20.13858111,0
136.3711002,169.4956522,68.2173913,183.4173913,10.31971336,0
121.146,191.5638298,108.4680851,437.3085106,19.45046581,1
136.1238318,189.5185185,94.51851852,453.5925926,22.63602383,1
128.4303483,188.0657895,94.23684211,307.1710526,15.85942837,1
129.4390244,209.6774194,110.0967742,482.4516129,25.12772782,1
117.3461538,212.4444444,119.1111111,523.2777778,27.10245764,1
121.3190955,181.64,85.48,286.28,11.94011725,0
132.044711,167.3965517,67.24137931,213.3448276,8.854031643,0
116.8848684,208.2105263,97.36842105,591.6315789,32.46912021,0
122.372549,165,74.25,276.25,10.9879195,0
139.6708333,205.4,93.6,459.6,15.48533356,0
119.8088889,216.3521127,121.2112676,485.3380282,22.47102655,1
120.011396,224.7878788,123.6818182,542.5606061,26.67835488,1
131.1706485,214.0810811,113.5675676,573.0540541,25.01876578,1
138.9517045,234.4545455,153.3181818,514.4545455,32.71050707,1
132.480025,198.3366337,104.6336634,362.6237624,17.36100712,1
141.9889381,176.6206897,103.6206897,336.6896552,11.23884042,1
121.5067308,205.5572519,116.9923664,380.0458015,16.2438264,1
134.5968523,243.8846154,112.1153846,769.0192308,20.89406926,0
126.2542662,226.1216216,102.6486486,672.4054054,22.47649937,0
120.2981651,176.9090909,93.67272727,220.8,20.81877728,1
110.2874396,180.4230769,91.69230769,306.7307692,16.13405381,1
150.4622093,188.6744186,83.20930233,417.4883721,23.35571566,0
113.3680556,191.5,81,449.8333333,16.81012335,0
99.8125,167.4375,84.4375,196.9375,10.51765629,1
119.1684867,231.1358025,107.2098765,741.2839506,19.67219548,0
139.0828729,195.173913,80.34782609,455.6956522,14.50219982,0
121.9462025,195.8,93.6,346.8,15.82908715,0
137.206422,204.1219512,103.9512195,513.9512195,23.72377227,1
135.9955157,202.7857143,103.6428571,559.9285714,19.22225008,0
125.7291667,196.3333333,87.44444444,473.3333333,62.3965811,0
128.3836478,243.1833333,112.7833333,859.3833333,15.06853786,0
121.4685185,215.7647059,97.79411765,878.0294118,21.56690724,0
113.9976798,214.8571429,135.7857143,452.5,11.77569921,1
144.6740506,210.25,123.55,415.65,17.3795138,1
118.672399,224.2328767,100.3835616,768.6849315,27.55185152,0
106.4891041,199.3846154,111.1538462,412.2307692,24.92640054,1
141.3263889,203.8888889,79.11111111,492,20.29230834,0
112.9369104,181.9719626,73.97196262,417.7850467,21.50453277,0
112.8920455,191.1818182,97.18181818,415.6363636,25.01305444,0
130.9252336,224.5740741,126.4074074,567.9259259,14.93393086,1
130.9252336,224.5740741,126.4074074,567.9259259,14.93393086,1
128.045738,224.8241758,135.9010989,507.1978022,18.50717149,1
116.0096774,206.8974359,113.8974359,315,20.03182872,1
128.6991342,203.4137931,116.9655172,339.1034483,24.23590952,1
139.9477352,206.6666667,111.2777778,523.8888889,21.20467206,1
132.3698454,213.877551,113.5918367,585.3877551,22.95028399,0
155.88125,206.4,94.2,678.8,12.51439172,0
145.0513834,195.0625,86.9375,351,17.51506048,0
114.4959016,217.173913,96.80434783,667.0434783,21.3200142,0
131.9603175,201.75,88.3125,666.1875,10.49404593,0
110.9431818,210.9090909,92.81818182,625.5454545,34.26971291,0
167.9444444,208.25,96.375,711.75,17.20056322,0
135.6559524,199.1698113,89.8490566,441.6603774,22.92865092,0
119.55,169,83,310,12.00999584,0
138.8929664,195.6407767,84.9223301,420.3495146,21.60126322,0
137.1009317,162.1707317,64.97560976,159.2439024,9.854986629,0
134.7401316,181.6315789,77.42105263,406.3684211,25.14985558,0
105.9821429,215.7142857,105.5714286,775,18.50096523,0
140.6629921,182.725,76.15,334.8,17.83730291,0
141.197,273.7777778,169.3333333,448.7777778,20.61966469,0
127.8590476,205.2727273,93.81818182,716.1818182,23.71169038,0
136.492126,179,86.25,499.75,26.54359621,1
127.375,220.5,96.25,662.75,24.46992733,0
115.7764706,189.75,85.875,250.5,7.206496635,0
132.7505882,190.4814815,80.66666667,306.7777778,16.84433084,0
131.1832461,201.9166667,84.25,377.6666667,15.71159338,0
124.3803922,278.4375,154,513.25,34.70269937,0
139.7841307,185.9074074,83.2962963,382.1666667,16.9397079,0
123.4173554,170.6451613,75.48387097,221.8064516,7.750532861,1
118.1569187,227.6136364,103.6363636,589.3181818,28.51032871,0
122.041841,185.8333333,79.35,280.3833333,20.01940031,0
134.6636086,182.0243902,78.56097561,254.6829268,17.66049039,0
132.4734848,188.9090909,89.3030303,442.7272727,22.86756699,0
127.9208333,226.4,123.4666667,597.4666667,16.83118798,0
112.452381,217.7027027,95.32432432,729.3513514,17.79191468,0
120.3128314,219.5932203,99.08474576,594.8305085,29.88680166,0
105.7421875,163.25,74.25,233.75,8.411301921,0
125.2010772,176.0857143,66.05714286,224.9428571,17.63266912,0
116.0628019,187.6153846,80.69230769,407.1153846,27.19154607,0
134.2827298,262.0888889,167.3333333,426.4666667,14.22985906,0
131.6287129,244.1052632,140.0526316,592.2631579,25.11939633,0
146.7479839,224.6451613,110.6451613,546.1290323,19.4187654,0
105.9621849,187.5333333,82.46666667,347.8666667,13.6570698,0
112.6272321,117.2105263,50.57894737,309.877193,22.6178661,0
117.7002725,245.0652174,115.0869565,680.6086957,16.4968491,0
129.2612613,189,82,456,18.8289833,0
127.4291667,241.6666667,135.2666667,559.2666667,25.40341184,0
116.2102138,241.5471698,117,789.2830189,19.67518365,0
116.8474843,249.925,111.875,667.55,15.70915338,0
128.1609499,278.2291667,164.8333333,424.4166667,12.7079918,0
118.9467742,210.6666667,89.84615385,529.1538462,36.24006813,0
133.2729469,203.6538462,88.92307692,515.2307692,27.76454254,0
127.0138889,245.1111111,133.2222222,358.8888889,13.80016103,0
146.8085106,216,114.6666667,474.3333333,20.04370225,0
81.125,195,81.8,356,10.90687856,0
125.2554348,208.0571429,103.6857143,328.6857143,14.94004344,0
142.4962406,224.68,99.92,661.4,31.10269442,0
125.7534247,242.5217391,111.7826087,795.4347826,22.63635432,0
163.6696429,257.1428571,163.7857143,300,10.38444677,0
118.9278846,240.5384615,117.5384615,510.8461538,41.20794431,0
116.8708861,273.36,158.28,494.2,22.58020372,0
136.1890244,235.7619048,125.0952381,630.1428571,19.44618716,0
132.3554688,192.5625,97.5,487.5,30.72229443,0
126.1730337,171.1428571,79.78571429,325.8571429,13.69045549,0
149.0551181,273.125,138.25,619.3125,20.02615477,0
130.00625,202.5,88,510,30.18940211,0
129.3477157,208.28,93.36,779.56,17.68416241,0
131.9672365,228.5227273,105.7272727,774.3636364,23.33532066,0
130.75,263.8235294,135.9411765,666.7058824,22.87365629,0
135.2966667,192.6842105,83.52631579,460.1052632,27.92074259,0
136.1504854,178.6153846,85.46153846,343.7692308,16.26954901,0
140.1536797,284.6551724,167.9310345,502.9310345,13.82023194,0
118.2882022,267.3571429,162.7767857,498.7232143,12.70211283,0
104.2940685,372.1266667,244,292.6733333,31.27411496,0
121.5386819,186.0909091,80.90909091,297.3636364,30.90240569,0
109.8367347,236.3488372,121.255814,518.3255814,20.97096811,0
127.4961686,227.1818182,125.8484848,281.4242424,12.33984639,0
122.6241935,185.4615385,77.87179487,382.1025641,19.38403879,0
131.83,244.4,146.48,471.8,19.88551231,0
136.637605,235.0666667,108.75,633.9,24.29020722,0
135.6507042,237.1111111,144.2666667,443.6888889,15.65340652,0
127.1433824,214.4117647,128.6470588,261.3529412,16.67312447,0
